surface_covered_in_m2,lat,lon,neighborhood
47,-34.6153103,-58.3619834,Puerto Madero
55,-34.5472984,-58.4627046,Nuñez
34,-34.6177615,-58.383662,Monserrat
34,-34.639925,-58.438406,Parque Chacabuco
42,-34.6114952,-58.4423587,Caballito
70,-34.6425648,-58.5016872,Villa Luro
48,-34.62420836,-58.38588463,Barracas
70,-34.5859825,-58.4148132,Palermo
62,-34.589128,-58.391433,Recoleta
47,-34.605643,-58.455291,Villa Crespo
47,-34.60371374,-58.38158089,Floresta
33,-34.5817888,-58.449509,Colegiales
60,-34.6011372,-58.4340934,Parque Centenario
30,-34.5570412,-58.4531098,Belgrano
72,-34.56154103,-58.45852411,Belgrano
50,-34.5978662,-58.415931,Palermo
64,-34.6064,-58.420315,Almagro
33,-34.5945398,-58.4438623,Villa Crespo
34,,,Palermo
47,-34.6010963,-58.437748,Villa Crespo
42,-34.614651,-58.4972019,Monte Castro
33,-34.6072252,-58.4691674,Villa del Parque
35,-34.6186349,-58.478887,Flores
49,-34.6177615,-58.383662,Monserrat
74,-34.583774,-58.420546,Palermo
51,-34.590435,-58.508978,Villa Pueyrredón
35,-34.5894377,-58.4471236,Chacarita
61,-34.595617,-58.499789,Villa Devoto
60,-34.5738394,-58.4529247,Colegiales
60,-34.60464695,-58.39777692,Once
45,-34.59768957,-58.41670348,Palermo
47,-34.571515,-58.483027,Villa Urquiza
30,-34.6055083,-58.4170471,Almagro
30,-34.5604814,-58.4656651,Belgrano
72,-34.6244601,-58.4463125,Congreso
40,-34.6136653,-58.4067821,Balvanera
30,-34.6195076,-58.4780504,Paternal
72,,,Floresta
94,-34.6208774,-58.3772312,San Telmo
59,-34.6040193,-58.4309861,Almagro
42,-34.586191,-58.440431,Palermo
36,-34.5478716,-58.4756305,Saavedra
45,-34.620835,-58.446569,Caballito
35,-34.56935529,-58.43336071,Palermo
41,-34.6295475,-58.4709833,Flores
39,-34.617321,-58.439614,Caballito
54,-34.6087654,-58.4390479,Caballito
40,-34.5867995,-58.4023971,Recoleta
51,-34.62818,-58.429483,Caballito
50,-34.6284644,-58.4522185,Caballito
